site_id,n_train,sample_path,true_vis,pred_vis
SITE389,37,2025-02-02-12-13-03/SITE389_ORNT120_VIS9mi.png,9.0,9.0
SITE389,37,2025-02-17-14-46-26/SITE389_ORNT120_VIS8mi.png,8.0,9.0
SITE389,37,2024-08-10-09-44-28/SITE389_ORNT300_VIS9mi.png,9.0,9.0
SITE389,37,2025-03-18-13-52-55/SITE389_ORNT35_VIS9mi.png,9.0,9.0
SITE389,37,2024-12-16-12-39-30/SITE389_ORNT300_VIS6mi.png,6.0,1.0
SITE389,37,2024-09-19-14-23-02/SITE389_ORNT300_VIS9mi.png,9.0,9.0
SITE389,37,2025-03-06-15-10-58/SITE389_ORNT35_VIS9mi.png,9.0,9.0
SITE397,44,2025-03-02-13-12-40/SITE397_ORNT270_VIS3mi.png,3.0,3.0
SITE397,44,2025-03-26-12-24-08/SITE397_ORNT270_VIS9mi.png,9.0,9.0
SITE397,44,2025-02-14-15-24-27/SITE397_ORNT345_VIS1mi.png,1.0,1.0
SITE397,44,2025-03-05-12-08-53/SITE397_ORNT30_VIS9mi.png,9.0,9.0
SITE397,44,2024-09-08-16-00-24/SITE397_ORNT345_VIS9mi.png,9.0,9.0
SITE397,44,2025-02-12-14-37-35/SITE397_ORNT30_VIS6mi.png,6.0,6.0
SITE397,44,2025-02-11-14-30-47/SITE397_ORNT270_VIS7mi.png,7.0,6.0
SITE397,44,2024-10-15-10-59-57/SITE397_ORNT270_VIS8mi.png,8.0,9.0
SITE397,44,2025-01-29-12-01-12/SITE397_ORNT345_VIS5mi.png,5.0,6.0
SITE397,44,2025-01-15-12-14-16/SITE397_ORNT270_VIS8mi.png,8.0,3.0
SITE397,44,2025-03-06-15-10-58/SITE397_ORNT270_VIS3mi.png,3.0,3.0
SITE397,44,2025-03-02-11-48-27/SITE397_ORNT30_VIS2-5mi.png,2.0,3.0
SITE397,44,2024-12-09-12-13-38/SITE397_ORNT270_VIS4mi.png,4.0,3.0
SITE397,44,2025-02-05-13-59-56/SITE397_ORNT145_VIS6mi.png,6.0,7.0
SITE4,21,2024-08-31-14-30-34/SITE4_ORNT140_VIS7mi.png,7.0,7.0
SITE4,21,2024-05-08-14-34-39/SITE4_ORNT140_VIS5mi.png,5.0,8.0
SITE4,21,2024-10-06-14-34-22/SITE4_ORNT140_VIS5mi.png,5.0,5.0
SITE4,21,2024-12-10-14-08-09/SITE4_ORNT303_VIS10+mi.png,10.0,7.0
SITE4,21,2024-06-05-18-49-24/SITE4_ORNT187_VIS8mi.png,8.0,8.0
SITE4,21,2025-02-19-12-18-05/SITE4_ORNT264_VIS9mi.png,9.0,5.0
SITE4,21,2024-10-06-17-04-59/SITE4_ORNT140_VIS6mi.png,6.0,7.0
SITE40,71,2025-04-10-17-56-44/SITE40_ORNT295_VIS1-25mi.png,1.0,4.0
SITE40,71,2024-06-06-17-01-51/SITE40_ORNT295_VIS6mi.png,6.0,4.0
SITE40,71,2025-03-05-12-08-53/SITE40_ORNT120_VIS4mi.png,4.0,4.0
SITE40,71,2025-01-15-15-33-17/SITE40_ORNT180_VIS6mi.png,6.0,2.0
SITE40,71,2025-04-13-19-09-12/SITE40_ORNT295_VIS4mi.png,4.0,4.0
SITE40,71,2024-10-13-12-27-42/SITE40_ORNT295_VIS5mi.png,5.0,8.0
SITE40,71,2024-07-14-10-21-23/SITE40_ORNT120_VIS3mi.png,3.0,4.0
SITE40,71,2024-12-24-15-14-57/SITE40_ORNT295_VIS2mi.png,2.0,4.0
SITE40,71,2025-02-17-14-46-26/SITE40_ORNT120_VIS7mi.png,7.0,4.0
SITE40,71,2025-03-02-11-48-27/SITE40_ORNT180_VIS6mi.png,6.0,1.0
SITE40,71,2025-04-16-13-54-24/SITE40_ORNT120_VIS1-5mi.png,1.0,4.0
SITE40,71,2025-04-13-19-09-12/SITE40_ORNT120_VIS4mi.png,4.0,2.0
SITE40,71,2024-07-14-13-28-24/SITE40_ORNT120_VIS2mi.png,2.0,4.0
SITE40,71,2025-03-18-13-52-55/SITE40_ORNT295_VIS1mi.png,1.0,2.0
SITE40,71,2025-03-02-13-12-40/SITE40_ORNT180_VIS4mi.png,4.0,2.0
SITE40,71,2024-06-06-10-38-22/SITE40_ORNT120_VIS4mi.png,4.0,4.0
SITE40,71,2024-10-06-17-04-59/SITE40_ORNT295_VIS2-5mi.png,2.0,4.0
SITE40,71,2024-05-07-15-42-07/SITE40_ORNT180_VIS2mi.png,2.0,2.0
SITE40,71,2024-07-29-16-41-43/SITE40_ORNT180_VIS7mi.png,7.0,2.0
SITE40,71,2025-03-20-11-55-50/SITE40_ORNT295_VIS3mi.png,3.0,4.0
SITE40,71,2024-06-09-10-51-06/SITE40_ORNT295_VIS2-5mi.png,2.0,4.0
SITE40,71,2024-08-30-17-21-54/SITE40_ORNT120_VIS8mi.png,8.0,4.0
SITE40,71,2024-10-11-15-41-13/SITE40_ORNT120_VIS2-5mi.png,2.0,4.0
SITE40,71,2024-07-14-16-38-50/SITE40_ORNT180_VIS5mi.png,5.0,2.0
SITE401,19,2024-05-07-15-42-07/SITE401_ORNT350_VIS9mi.png,9.0,9.0
SITE401,19,2024-06-06-10-38-22/SITE401_ORNT350_VIS6mi.png,6.0,9.0
SITE401,19,2024-08-19-10-27-18/SITE401_ORNT350_VIS5mi.png,5.0,3.0
SITE401,19,2025-03-02-11-48-27/SITE401_ORNT250_VIS9mi.png,9.0,9.0
SITE401,19,2025-01-29-12-01-12/SITE401_ORNT350_VIS9mi.png,9.0,3.0
SITE401,19,2024-09-21-11-24-11/SITE401_ORNT350_VIS9mi.png,9.0,9.0
SITE401,19,2025-03-06-15-10-58/SITE401_ORNT350_VIS3mi.png,3.0,3.0
SITE404,15,2025-04-16-13-54-24/SITE404_ORNT180_VIS6mi.png,6.0,8.0
SITE404,15,2025-02-19-12-18-05/SITE404_ORNT180_VIS5mi.png,5.0,5.0
SITE404,15,2025-03-03-11-33-30/SITE404_ORNT180_VIS15mi.png,10.0,10.0
SITE404,15,2024-07-27-10-27-08/SITE404_ORNT350_VIS3mi.png,3.0,8.0
SITE404,15,2024-05-09-16-15-37/SITE404_ORNT180_VIS8mi.png,8.0,8.0
SITE404,15,2024-08-11-13-07-09/SITE404_ORNT180_VIS15mi.png,10.0,10.0
SITE406,19,2025-04-07-16-10-10/SITE406_ORNT190_VIS6mi.png,6.0,6.0
SITE406,19,2024-06-06-10-38-22/SITE406_ORNT190_VIS3mi.png,3.0,3.0
SITE406,19,2025-03-23-13-51-54/SITE406_ORNT55_VIS1-5mi.png,1.0,1.0
SITE406,19,2025-03-05-12-08-53/SITE406_ORNT55_VIS2-5mi.png,2.0,1.0
SITE406,19,2024-05-07-15-42-07/SITE406_ORNT55_VIS15mi.png,10.0,10.0
SITE406,19,2025-03-29-15-28-57/SITE406_ORNT190_VIS3mi.png,3.0,3.0
SITE407,21,2024-10-06-14-34-22/SITE407_ORNT215_VIS9mi.png,9.0,9.0
SITE407,21,2024-06-15-10-59-58/SITE407_ORNT120_VIS8mi.png,8.0,9.0
SITE407,21,2024-10-05-11-04-16/SITE407_ORNT215_VIS9mi.png,9.0,9.0
SITE407,21,2024-07-14-10-21-23/SITE407_ORNT320_VIS9mi.png,9.0,9.0
SITE407,21,2024-09-08-13-07-06/SITE407_ORNT215_VIS9mi.png,9.0,9.0
SITE407,21,2025-04-14-19-44-02/SITE407_ORNT120_VIS3mi.png,3.0,9.0
SITE407,21,2024-06-07-11-09-12/SITE407_ORNT215_VIS9mi.png,9.0,9.0
SITE41,101,4-9-24-5-23-PM/SITE41_ORNT25_VIS7mi.png,7.0,7.0
SITE41,101,2025-01-17-15-10-02/SITE41_ORNT170_VIS6mi.png,6.0,4.0
SITE41,101,2025-02-05-13-59-56/SITE41_ORNT25_VIS8mi.png,8.0,8.0
SITE41,101,2025-02-11-14-30-47/SITE41_ORNT235_VIS3mi.png,3.0,2.0
SITE41,101,2024-05-23-15-19-49/SITE41_ORNT335_VIS2-5mi.png,2.0,4.0
SITE41,101,2025-03-31-15-41-11/SITE41_ORNT170_VIS1mi.png,1.0,4.0
SITE41,101,2024-06-15-10-59-58/SITE41_ORNT335_VIS2mi.png,2.0,2.0
SITE41,101,2024-05-03-19-33-18/SITE41_ORNT235_VIS4mi.png,4.0,7.0
SITE41,101,2024-05-03-19-33-18/SITE41_ORNT25_VIS4mi.png,4.0,4.0
SITE41,101,2025-02-12-14-37-35/SITE41_ORNT170_VIS1-75mi.png,1.0,1.0
SITE41,101,2025-01-15-15-33-17/SITE41_ORNT335_VIS3mi.png,3.0,4.0
SITE41,101,2024-07-05-10-36-13/SITE41_ORNT25_VIS1-5mi.png,1.0,1.0
SITE41,101,2024-05-08-14-34-39/SITE41_ORNT335_VIS4mi.png,4.0,4.0
SITE41,101,2024-06-16-15-28-51/SITE41_ORNT235_VIS8mi.png,8.0,8.0
SITE41,101,2024-05-01-16-21-18/SITE41_ORNT25_VIS5mi.png,5.0,4.0
SITE41,101,2024-06-30-10-21-08/SITE41_ORNT25_VIS8mi.png,8.0,4.0
SITE41,101,2025-02-11-14-30-47/SITE41_ORNT25_VIS3mi.png,3.0,4.0
SITE41,101,2024-06-27-10-23-10/SITE41_ORNT335_VIS5mi.png,5.0,2.0
SITE41,101,2024-05-21-12-02-34/SITE41_ORNT335_VIS5mi.png,5.0,5.0
SITE41,101,2025-03-06-15-10-58/SITE41_ORNT170_VIS1-25mi.png,1.0,4.0
SITE41,101,2025-01-28-16-10-28/SITE41_ORNT25_VIS8mi.png,8.0,4.0
SITE41,101,2024-06-09-10-51-06/SITE41_ORNT25_VIS4mi.png,4.0,4.0
SITE41,101,2025-01-31-13-49-43/SITE41_ORNT170_VIS6mi.png,6.0,8.0
SITE41,101,2024-12-17-16-15-56/SITE41_ORNT170_VIS2mi.png,2.0,2.0
SITE41,101,2024-05-31-11-53-14/SITE41_ORNT25_VIS4mi.png,4.0,4.0
SITE41,101,2024-04-25-17-48-06/SITE41_ORNT335_VIS7mi.png,7.0,7.0
SITE41,101,2025-02-17-14-46-26/SITE41_ORNT335_VIS5mi.png,5.0,4.0
SITE41,101,2024-12-29-16-00-12/SITE41_ORNT235_VIS6mi.png,6.0,6.0
SITE41,101,2024-05-03-12-14-06/SITE41_ORNT170_VIS1-25mi.png,1.0,1.0
SITE41,101,2024-05-31-11-53-14/SITE41_ORNT235_VIS4mi.png,4.0,5.0
SITE41,101,2024-06-29-10-50-12/SITE41_ORNT25_VIS2mi.png,2.0,2.0
SITE411,104,2024-07-05-14-33-31/SITE411_ORNT280_VIS6mi.png,6.0,3.0
SITE411,104,2025-03-02-13-12-40/SITE411_ORNT220_VIS5mi.png,5.0,7.0
SITE411,104,2024-06-10-14-33-22/SITE411_ORNT280_VIS8mi.png,8.0,7.0
SITE411,104,2024-07-29-17-46-25/SITE411_ORNT135_VIS4mi.png,4.0,7.0
SITE411,104,2024-07-07-11-04-33/SITE411_ORNT135_VIS4mi.png,4.0,2.0
SITE411,104,2024-08-11-09-28-59/SITE411_ORNT135_VIS2-5mi.png,2.0,7.0
SITE411,104,2025-03-02-11-48-27/SITE411_ORNT135_VIS6mi.png,6.0,6.0
SITE411,104,2024-08-16-20-03-50/SITE411_ORNT75_VIS5mi.png,5.0,7.0
SITE411,104,2024-09-15-16-06-51/SITE411_ORNT135_VIS4mi.png,4.0,7.0
SITE411,104,2024-07-26-10-22-16/SITE411_ORNT220_VIS2mi.png,2.0,7.0
SITE411,104,2024-07-14-13-28-24/SITE411_ORNT280_VIS2mi.png,2.0,2.0
SITE411,104,2024-05-28-11-05-32/SITE411_ORNT220_VIS7mi.png,7.0,7.0
SITE411,104,2024-05-22-13-05-54/SITE411_ORNT280_VIS7mi.png,7.0,3.0
SITE411,104,2024-06-27-10-23-10/SITE411_ORNT280_VIS8mi.png,8.0,7.0
SITE411,104,2024-07-27-10-27-08/SITE411_ORNT75_VIS3mi.png,3.0,7.0
SITE411,104,2024-10-07-14-17-08/SITE411_ORNT280_VIS7mi.png,7.0,7.0
SITE411,104,2024-07-01-19-28-49/SITE411_ORNT135_VIS8mi.png,8.0,7.0
SITE411,104,2024-08-10-09-44-28/SITE411_ORNT280_VIS2-5mi.png,2.0,7.0
SITE411,104,2024-09-08-16-00-24/SITE411_ORNT280_VIS9mi.png,9.0,7.0
SITE411,104,2025-03-17-19-09-03/SITE411_ORNT280_VIS5mi.png,5.0,5.0
SITE411,104,2024-07-05-10-36-13/SITE411_ORNT135_VIS7mi.png,7.0,4.0
SITE411,104,2024-07-27-10-27-08/SITE411_ORNT220_VIS3mi.png,3.0,3.0
SITE411,104,2024-07-05-14-33-31/SITE411_ORNT135_VIS6mi.png,6.0,7.0
SITE411,104,2024-07-04-10-22-12/SITE411_ORNT220_VIS7mi.png,7.0,3.0
SITE411,104,2024-07-04-10-22-12/SITE411_ORNT135_VIS7mi.png,7.0,4.0
SITE411,104,2024-06-06-17-01-51/SITE411_ORNT135_VIS7mi.png,7.0,7.0
SITE411,104,2024-06-10-10-43-57/SITE411_ORNT220_VIS3mi.png,3.0,3.0
SITE411,104,2024-05-11-17-39-19/SITE411_ORNT135_VIS7mi.png,7.0,8.0
SITE411,104,2024-06-10-10-43-57/SITE411_ORNT135_VIS3mi.png,3.0,4.0
SITE417,77,2025-04-16-13-54-24/SITE417_ORNT315_VIS3mi.png,3.0,5.0
SITE417,77,2024-09-22-16-46-10/SITE417_ORNT140_VIS3mi.png,3.0,3.0
SITE417,77,2025-03-05-12-08-53/SITE417_ORNT220_VIS10+mi.png,10.0,5.0
SITE417,77,2024-07-28-13-48-26/SITE417_ORNT315_VIS8mi.png,8.0,2.0
SITE417,77,2024-10-06-17-04-59/SITE417_ORNT315_VIS4mi.png,4.0,5.0
SITE417,77,2024-08-26-16-02-03/SITE417_ORNT50_VIS5mi.png,5.0,2.0
SITE417,77,2024-06-09-10-51-06/SITE417_ORNT50_VIS2mi.png,2.0,2.0
SITE417,77,2024-05-03-12-14-06/SITE417_ORNT315_VIS5mi.png,5.0,2.0
SITE417,77,2024-06-21-15-35-27/SITE417_ORNT315_VIS7mi.png,7.0,5.0
SITE417,77,2025-03-11-17-13-52/SITE417_ORNT140_VIS10+mi.png,10.0,5.0
SITE417,77,2024-12-20-15-16-09/SITE417_ORNT315_VIS4mi.png,4.0,5.0
SITE417,77,2024-08-26-16-02-03/SITE417_ORNT140_VIS5mi.png,5.0,5.0
SITE417,77,2024-06-20-14-40-34/SITE417_ORNT315_VIS5mi.png,5.0,5.0
SITE417,77,2025-03-26-12-24-08/SITE417_ORNT50_VIS8mi.png,8.0,2.0
SITE417,77,2024-12-24-15-14-57/SITE417_ORNT315_VIS6mi.png,6.0,5.0
SITE417,77,2024-06-01-16-58-02/SITE417_ORNT220_VIS2-5mi.png,2.0,10.0
SITE417,77,2024-06-10-10-43-57/SITE417_ORNT220_VIS6mi.png,6.0,5.0
SITE417,77,2024-06-29-10-50-12/SITE417_ORNT220_VIS1-75mi.png,1.0,2.0
SITE417,77,2024-05-31-15-13-16/SITE417_ORNT315_VIS3mi.png,3.0,2.0
SITE417,77,2025-01-26-13-23-03/SITE417_ORNT140_VIS4mi.png,4.0,2.0
SITE417,77,2025-03-04-14-20-15/SITE417_ORNT220_VIS5mi.png,5.0,5.0
SITE417,77,2024-06-09-10-51-06/SITE417_ORNT140_VIS2mi.png,2.0,2.0
SITE417,77,2024-09-08-13-07-06/SITE417_ORNT220_VIS1-5mi.png,1.0,5.0
SITE417,77,2025-02-15-15-20-00/SITE417_ORNT220_VIS5mi.png,5.0,5.0
SITE42,24,2025-04-01-16-59-16/SITE42_ORNT205_VIS6mi.png,6.0,8.0
SITE42,24,2025-04-07-16-10-10/SITE42_ORNT205_VIS1-25mi.png,1.0,6.0
SITE42,24,2025-04-16-13-54-24/SITE42_ORNT205_VIS1-5mi.png,1.0,1.0
SITE42,24,2024-10-11-15-41-13/SITE42_ORNT205_VIS10+mi.png,10.0,8.0
SITE42,24,2024-12-24-15-14-57/SITE42_ORNT330_VIS1-75mi.png,1.0,1.0
SITE42,24,2025-03-15-15-41-34/SITE42_ORNT40_VIS8mi.png,8.0,8.0
SITE42,24,2025-03-15-15-41-34/SITE42_ORNT120_VIS8mi.png,8.0,6.0
SITE42,24,2025-03-01-18-07-41/SITE42_ORNT120_VIS5mi.png,5.0,1.0
SITE42,24,2024-09-27-16-12-40/SITE42_ORNT120_VIS2-5mi.png,2.0,1.0
SITE42,24,2025-03-02-13-12-40/SITE42_ORNT330_VIS6mi.png,6.0,6.0
SITE42,24,2025-03-31-13-29-12/SITE42_ORNT120_VIS1mi.png,1.0,1.0
SITE42,24,2024-09-08-13-07-06/SITE42_ORNT120_VIS5mi.png,5.0,5.0
SITE420,42,2024-07-14-16-38-50/SITE420_ORNT225_VIS2-5mi.png,2.0,2.0
SITE420,42,2025-03-02-13-12-40/SITE420_ORNT275_VIS1-5mi.png,1.0,2.0
SITE420,42,2024-07-25-18-03-52/SITE420_ORNT170_VIS8mi.png,8.0,2.0
SITE420,42,2024-09-15-16-06-51/SITE420_ORNT225_VIS7mi.png,7.0,2.0
SITE420,42,2024-05-21-12-02-34/SITE420_ORNT170_VIS8mi.png,8.0,4.0
SITE420,42,2024-08-18-19-28-16/SITE420_ORNT170_VIS6mi.png,6.0,2.0
SITE420,42,2025-01-23-15-05-27/SITE420_ORNT275_VIS5mi.png,5.0,4.0
SITE420,42,2024-07-04-13-27-11/SITE420_ORNT275_VIS4mi.png,4.0,4.0
SITE420,42,2024-08-16-20-03-50/SITE420_ORNT170_VIS7mi.png,7.0,8.0
SITE420,42,2024-07-04-13-27-11/SITE420_ORNT225_VIS4mi.png,4.0,2.0
SITE420,42,2024-08-02-10-36-13/SITE420_ORNT225_VIS6mi.png,6.0,3.0
SITE420,42,2024-07-05-10-36-13/SITE420_ORNT170_VIS3mi.png,3.0,2.0
SITE420,42,2025-03-04-14-20-15/SITE420_ORNT275_VIS2-5mi.png,2.0,2.0
SITE420,42,2024-07-14-13-28-24/SITE420_ORNT30_VIS3mi.png,3.0,4.0
SITE420,42,2025-03-01-18-07-41/SITE420_ORNT225_VIS4mi.png,4.0,7.0
SITE421,28,2025-03-04-14-20-15/SITE421_ORNT240_VIS6mi.png,6.0,2.0
SITE421,28,2024-07-05-14-33-31/SITE421_ORNT110_VIS2mi.png,2.0,2.0
SITE421,28,2024-07-04-13-27-11/SITE421_ORNT240_VIS4mi.png,4.0,3.0
SITE421,28,2025-01-23-15-05-27/SITE421_ORNT170_VIS8mi.png,8.0,2.0
SITE421,28,2024-07-07-15-01-32/SITE421_ORNT40_VIS5mi.png,5.0,6.0
SITE421,28,2024-12-17-16-15-56/SITE421_ORNT110_VIS10+mi.png,10.0,10.0
SITE421,28,2025-04-07-16-10-10/SITE421_ORNT240_VIS8mi.png,8.0,8.0
SITE421,28,2025-04-22-15-39-35/SITE421_ORNT110_VIS3mi.png,3.0,2.0
SITE421,28,2024-07-14-10-21-23/SITE421_ORNT110_VIS2-5mi.png,2.0,2.0
SITE421,28,2025-04-01-16-59-16/SITE421_ORNT110_VIS2mi.png,2.0,2.0
SITE421,28,2024-07-05-14-33-31/SITE421_ORNT240_VIS2mi.png,2.0,4.0
SITE422,28,2024-07-05-14-33-31/SITE422_ORNT300_VIS1-75mi.png,1.0,2.0
SITE422,28,2024-07-29-17-46-25/SITE422_ORNT300_VIS1-25mi.png,1.0,2.0
SITE422,28,2024-06-16-19-09-40/SITE422_ORNT85_VIS8mi.png,8.0,8.0
SITE422,28,2024-06-16-19-09-40/SITE422_ORNT30_VIS8mi.png,8.0,10.0
SITE422,28,2024-08-02-13-37-25/SITE422_ORNT85_VIS6mi.png,6.0,5.0
SITE422,28,2024-07-04-10-22-12/SITE422_ORNT300_VIS2-5mi.png,2.0,2.0
SITE422,28,2024-07-28-13-48-26/SITE422_ORNT85_VIS7mi.png,7.0,5.0
SITE422,28,2024-07-28-19-40-21/SITE422_ORNT30_VIS4mi.png,4.0,1.0
SITE422,28,2024-07-04-13-27-11/SITE422_ORNT85_VIS5mi.png,5.0,5.0
SITE422,28,2024-05-23-15-19-49/SITE422_ORNT30_VIS3mi.png,3.0,2.0
SITE422,28,2024-07-28-19-40-21/SITE422_ORNT180_VIS4mi.png,4.0,2.0
SITE422,28,2024-07-04-10-22-12/SITE422_ORNT30_VIS2-5mi.png,2.0,2.0
SITE422,28,2024-05-23-15-19-49/SITE422_ORNT180_VIS3mi.png,3.0,2.0
SITE424,18,2025-02-10-14-47-56/SITE424_ORNT0_VIS9mi.png,9.0,9.0
SITE424,18,2025-01-26-15-53-06/SITE424_ORNT0_VIS9mi.png,9.0,9.0
SITE424,18,2024-07-23-16-31-18/SITE424_ORNT180_VIS6mi.png,6.0,9.0
SITE424,18,2024-07-28-11-17-19/SITE424_ORNT0_VIS9mi.png,9.0,9.0
SITE424,18,2025-02-19-12-18-05/SITE424_ORNT180_VIS2mi.png,2.0,9.0
SITE424,18,2025-04-22-15-39-35/SITE424_ORNT180_VIS9mi.png,9.0,9.0
SITE426,45,2024-07-29-17-46-25/SITE426_ORNT70_VIS2-25mi.png,2.0,6.0
SITE426,45,2024-08-01-10-54-34/SITE426_ORNT130_VIS20mi.png,10.0,10.0
SITE426,45,2024-06-20-14-40-34/SITE426_ORNT310_VIS20mi.png,10.0,10.0
SITE426,45,2024-10-18-12-30-03/SITE426_ORNT130_VIS6mi.png,6.0,6.0
SITE426,45,2025-03-29-15-28-57/SITE426_ORNT70_VIS8mi.png,8.0,6.0
SITE426,45,2024-08-24-10-27-52/SITE426_ORNT250_VIS5mi.png,5.0,6.0
SITE426,45,2024-08-24-13-47-04/SITE426_ORNT310_VIS5mi.png,5.0,6.0
SITE426,45,2024-09-18-18-13-42/SITE426_ORNT70_VIS30mi.png,10.0,10.0
SITE426,45,2025-03-23-13-51-54/SITE426_ORNT250_VIS7mi.png,7.0,6.0
SITE426,45,2024-06-27-10-23-10/SITE426_ORNT310_VIS8mi.png,8.0,10.0
SITE426,45,2024-05-21-12-02-34/SITE426_ORNT130_VIS3mi.png,3.0,6.0
SITE426,45,2025-01-31-13-49-43/SITE426_ORNT250_VIS6mi.png,6.0,6.0
SITE426,45,2024-06-29-15-18-41/SITE426_ORNT310_VIS20mi.png,10.0,10.0
SITE426,45,2024-07-30-14-06-06/SITE426_ORNT250_VIS15mi.png,10.0,6.0
SITE426,45,2024-12-29-16-00-12/SITE426_ORNT250_VIS6mi.png,6.0,6.0
SITE43,54,2025-02-01-17-30-02/SITE43_ORNT270_VIS7mi.png,7.0,1.0
SITE43,54,2025-03-06-17-34-12/SITE43_ORNT270_VIS4mi.png,4.0,1.0
SITE43,54,2024-05-08-14-34-39/SITE43_ORNT270_VIS4mi.png,4.0,5.0
SITE43,54,2024-08-02-20-27-22/SITE43_ORNT115_VIS3mi.png,3.0,8.0
SITE43,54,2024-07-25-18-03-52/SITE43_ORNT270_VIS8mi.png,8.0,8.0
SITE43,54,2024-08-01-13-32-05/SITE43_ORNT115_VIS4mi.png,4.0,8.0
SITE43,54,2025-03-15-15-41-34/SITE43_ORNT10_VIS2mi.png,2.0,2.0
SITE43,54,2024-07-30-14-06-06/SITE43_ORNT270_VIS7mi.png,7.0,8.0
SITE43,54,2024-08-02-20-27-22/SITE43_ORNT190_VIS3mi.png,3.0,8.0
SITE43,54,2024-06-06-17-01-51/SITE43_ORNT115_VIS5mi.png,5.0,5.0
SITE43,54,2025-04-22-15-39-35/SITE43_ORNT270_VIS5mi.png,5.0,7.0
SITE43,54,2024-07-25-18-03-52/SITE43_ORNT190_VIS8mi.png,8.0,8.0
SITE43,54,2024-08-15-16-44-48/SITE43_ORNT190_VIS1-25mi.png,1.0,8.0
SITE43,54,2024-05-07-15-42-07/SITE43_ORNT270_VIS1-75mi.png,1.0,5.0
SITE43,54,2024-09-18-18-13-42/SITE43_ORNT190_VIS6mi.png,6.0,8.0
SITE43,54,2024-07-04-13-27-11/SITE43_ORNT270_VIS1-25mi.png,1.0,8.0
SITE43,54,2024-07-18-11-32-15/SITE43_ORNT270_VIS7mi.png,7.0,8.0
SITE43,54,2024-07-14-13-28-24/SITE43_ORNT190_VIS8mi.png,8.0,8.0
SITE43,54,2024-07-26-10-22-16/SITE43_ORNT115_VIS2-5mi.png,2.0,1.0
SITE430,24,2025-03-18-13-52-55/SITE430_ORNT65_VIS8mi.png,8.0,8.0
SITE430,24,2024-10-19-10-55-55/SITE430_ORNT255_VIS60mi.png,10.0,10.0
SITE430,24,2025-03-04-14-20-15/SITE430_ORNT65_VIS60mi.png,10.0,10.0
SITE430,24,2025-03-15-15-41-34/SITE430_ORNT160_VIS2mi.png,2.0,2.0
SITE430,24,2024-08-15-16-44-48/SITE430_ORNT255_VIS6mi.png,6.0,10.0
SITE430,24,2025-02-14-15-24-27/SITE430_ORNT65_VIS1-5mi.png,1.0,2.0
SITE430,24,2025-03-28-10-38-15/SITE430_ORNT255_VIS3mi.png,3.0,2.0
SITE430,24,2025-04-16-13-54-24/SITE430_ORNT160_VIS2-5mi.png,2.0,10.0
SITE430,24,2024-07-20-15-11-13/SITE430_ORNT255_VIS15mi.png,10.0,10.0
SITE434,29,2025-02-05-13-59-56/SITE434_ORNT130_VIS10+mi.png,10.0,10.0
SITE434,29,2024-07-25-10-00-39/SITE434_ORNT230_VIS1-25mi.png,1.0,4.0
SITE434,29,2024-09-08-13-07-06/SITE434_ORNT55_VIS7mi.png,7.0,4.0
SITE434,29,2024-09-18-18-13-42/SITE434_ORNT130_VIS7mi.png,7.0,7.0
SITE434,29,2024-09-07-13-37-18/SITE434_ORNT325_VIS8mi.png,8.0,10.0
SITE434,29,2025-03-26-12-24-08/SITE434_ORNT130_VIS3mi.png,3.0,7.0
SITE434,29,2024-07-28-11-17-19/SITE434_ORNT325_VIS4mi.png,4.0,1.0
SITE434,29,2024-04-25-17-48-06/SITE434_ORNT230_VIS6mi.png,6.0,10.0
SITE434,29,2024-07-23-10-10-08/SITE434_ORNT55_VIS4mi.png,4.0,4.0
SITE434,29,2024-08-29-17-58-30/SITE434_ORNT325_VIS5mi.png,5.0,4.0
SITE434,29,2024-07-25-10-00-39/SITE434_ORNT325_VIS1-25mi.png,1.0,1.0
SITE434,29,2024-07-23-10-10-08/SITE434_ORNT130_VIS4mi.png,4.0,4.0
SITE435,23,2024-06-14-14-13-33/SITE435_ORNT235_VIS1-75mi.png,1.0,1.0
SITE435,23,2024-06-14-11-11-00/SITE435_ORNT15_VIS1-5mi.png,1.0,1.0
SITE435,23,2024-08-15-16-44-48/SITE435_ORNT235_VIS2mi.png,2.0,1.0
SITE435,23,2024-05-21-12-02-34/SITE435_ORNT170_VIS1-25mi.png,1.0,1.0
SITE435,23,2024-08-18-19-28-16/SITE435_ORNT90_VIS8mi.png,8.0,8.0
SITE435,23,2024-08-18-13-20-24/SITE435_ORNT90_VIS5mi.png,5.0,1.0
SITE435,23,2024-08-02-13-37-25/SITE435_ORNT170_VIS6mi.png,6.0,1.0
SITE435,23,2024-04-25-17-48-06/SITE435_ORNT170_VIS4mi.png,4.0,1.0
SITE435,23,2024-08-11-13-07-09/SITE435_ORNT170_VIS9mi.png,9.0,8.0
SITE437,45,2024-04-30-13-21-52/SITE437_ORNT195_VIS1-75mi.png,1.0,6.0
SITE437,45,2024-04-25-17-48-06/SITE437_ORNT260_VIS6mi.png,6.0,6.0
SITE437,45,2024-08-30-17-21-54/SITE437_ORNT340_VIS2-5mi.png,2.0,7.0
SITE437,45,2024-04-25-17-48-06/SITE437_ORNT110_VIS6mi.png,6.0,6.0
SITE437,45,2025-03-01-18-07-41/SITE437_ORNT340_VIS4mi.png,4.0,6.0
SITE437,45,2024-08-18-13-20-24/SITE437_ORNT110_VIS3mi.png,3.0,5.0
